text,page,bbox,font_size,font_name,font_flags,page_height,page_width,block_index,total_blocks,relative_position,font_size_z_score,font_size_percentile,is_largest_font,is_common_font_size,font_size_deviation,is_first_page,is_last_page,page_position_normalized,prev_font_size_diff,prev_text_length,prev_page_diff,next_font_size_diff,next_text_length,next_page_diff,text_length_z_score,is_short_text,is_medium_text,is_long_text,title_score,h1_score,h2_score,h3_score,heading_likelihood,heuristic_class,heuristic_confidence,block_width,block_height,aspect_ratio,sentence_count,avg_sentence_length,word_count,avg_word_length,unique_word_ratio,char_count,alpha_ratio,digit_ratio,punct_ratio,space_ratio,stopword_ratio,bigram_diversity,starts_with_number,ends_with_punct,has_colon,parentheses_count,quote_count,flesch_score,heading_rank,heading_percentile,preliminary_label,label,source_file
"-  Prohibits fraudulent activities involving the Troubled Assets Relief Program (TARP) or a federal economic stimulus, recovery, or rescue plan.         -  Authorizes appropriations to the Attorney General for FY 2010-FY2011 for investigations, prosecutions, and civil proceedings involving federal assistance programs and financial institutions. Allocates such funds among various departments of the Department of Justice (DOJ).         -  Requires the Attorney General, in consultation with the U.S. Postal Inspection Service, the Inspector General for HUD, and the Secretary of Homeland Security, to submit a joint report to Congress identifying: 1) amounts spent for investigations, with a certification of compliance that funds have been spent in accordance with this Act, and 2) amounts recovered from criminal or civil restitution, fines, penalties, and other monetary recoveries.         -  Authorizes appropriations to the Securities and Exchange Commission (SEC) for FY2010-FY2011 for investigations and enforcement proceedings involving financial institutions and for the SEC Office of the Inspector General.         -  Establishes the bipartisan congressional Financial Markets Commission to examine the causes of the current U.S. financial and economic crisis, taking into account fraud and abuse in the financial sector and other specified factors. Requires the Commission to submit a report on its finding to the President and Congress on December 15, 2010. Requires the Commission chairperson to appear before specified congressional committees within 120 days after the submission of the report.         -  Establishes a congressional Select Committee on Investigation of the Economic Crisis to study and investigate the facts and circumstances giving rise to the current U.S. economic crisis and to recommend actions to prevent a recurrence of such crisis. Requires the Select Committee to submit initial, updated, and final reports on its investigation to Congress with findings and recommendations.",2,"(42.79999923706055, 118.94801330566406, 550.9998779296875, 498.14801025390625)",12.0,FreeSans,4,841.8900146484375,595.280029296875,10,13,0.7692307692307693,0.5407380704358756,1.0,True,True,0.0,False,True,0.14128687980143728,0.0,86,0,0.0,5,0,3.0597702441297154,False,False,True,8,4,2.0,0.5,8,Title,0.5517241379310345,508.19987869262695,379.1999969482422,1.3401895643000024,11,25.636363636363637,282,5.99645390070922,0.549645390070922,2018,0.7998017839444995,0.013379583746283449,0.01684836471754212,0.1620416253716551,0.3280757097791798,0.8512658227848101,False,True,True,8,0,0.0,1,1.0,Title,Paragraph,3KT2OE6FWFEQPKT754Z3YHJQ3XTLPQZS.pdf
# # #,2,"(42.79999923706055, 538.947998046875, 86.16799926757812, 558.1480102539062)",12.0,FreeSans,4,841.8900146484375,595.280029296875,11,13,0.8461538461538461,0.5407380704358756,1.0,True,True,0.0,False,True,0.6401643785642627,0.0,2018,0,-4.0,5,0,-0.6127118692780965,False,True,False,0,0,1.0,0.5,1,H2,0.6666666666666666,43.36800003051758,19.20001220703125,2.2587485655157944,1,3.0,3,1.0,0.3333333333333333,5,0.0,0.0,0.0,0.4,0.0,0.5,False,False,False,0,0,100.0,12,0.15384615384615385,Paragraph,Paragraph,3KT2OE6FWFEQPKT754Z3YHJQ3XTLPQZS.pdf
2 / 2,2,"(522.3400268554688, 801.81201171875, 540.1320190429688, 814.6119995117188)",8.0,FreeSans,4,841.8900146484375,595.280029296875,12,13,0.9230769230769231,-2.271099895830675,0.15384615384615385,False,False,4.0,False,True,0.9523952033729447,-4.0,5,0,0.0,0,0,-0.6127118692780965,False,True,False,0,0,0.0,0.0,0,Title,0.0,17.7919921875,12.79998779296875,1.3900007152564193,1,3.0,3,1.0,0.6666666666666666,5,0.0,0.4,0.0,0.4,0.0,1.0,True,False,False,0,0,100.0,13,0.07692307692307693,Paragraph,Paragraph,3KT2OE6FWFEQPKT754Z3YHJQ3XTLPQZS.pdf
"Revised January 10, 2014    JUDICIAL INTERN HIRING INFORMATION  Lorna G. Schofield, United States District Judge",1,"(182.3000030517578, 70.29034423828125, 543.6099853515625, 131.6120147705078)",14.039999961853027,"Times New Roman,Bold",20,792.0,612.0,0,3,0.0,1.3599999745686855,1.0,True,False,2.0399999618530273,True,True,0.08875043464429451,0.0,0,0,-2.0399999618530273,516,0,-0.9345435623831482,False,True,False,5,5,1.0,0.0,5,Title,0.45454545454545453,361.3099822998047,61.32167053222656,5.8920440223480925,1,15.0,15,6.266666666666667,1.0,112,0.7589285714285714,0.05357142857142857,0.026785714285714284,0.16071428571428573,0.0,1.0,False,False,False,0,0,0.0,1,1.0,Title,Paragraph,2KQDEYIMQDVT2DUARRCJV5HEUYY2HO7H.pdf
"Chambers Contact Information:               United States District Court         Southern District of New York                 40 Centre Street, Room 201         New York, NY  10007  (212) 805-0288    Positions:  Judge Schofield hires first- and second-year law students as interns during the school  year and for summer employment.  During the school year, interns must be available for a  semester at least 20 hours a week.  During the summer, interns must be available to work full  time for at least eight weeks.",1,"(72.02400207519531, 131.8880157470703, 538.822021484375, 297.12200927734375)",12.0,Times New Roman,4,792.0,612.0,1,3,0.3333333333333333,-0.6799999872843419,0.6666666666666666,False,True,0.0,True,True,0.16652527240791706,-2.0399999618530273,112,0,0.0,196,0,1.3864949573061458,False,False,True,5,4,0.5,0.0,5,Title,0.5263157894736842,466.7980194091797,165.23399353027344,2.8250725497574747,3,25.0,75,5.133333333333334,0.7733333333333333,516,0.6763565891472868,0.04263565891472868,0.01744186046511628,0.25387596899224807,0.23255813953488372,0.8705882352941177,False,True,True,2,0,0.0,2,0.6666666666666666,Title,Paragraph,2KQDEYIMQDVT2DUARRCJV5HEUYY2HO7H.pdf
"Applications:  Applications should include a resume, transcript and writing sample.  First-year  students should not apply until they have received grades from all of their first semester classes.",1,"(72.02400207519531, 307.5980224609375, 541.780029296875, 334.6820068359375)",12.0,Times New Roman,4,792.0,612.0,2,3,0.6666666666666666,-0.6799999872843419,0.6666666666666666,False,True,0.0,True,True,0.3883813414910827,0.0,516,0,0.0,0,0,-0.4519513949229979,False,True,False,3,2,0.0,0.0,3,Title,0.6,469.7560272216797,27.083984375,17.344420994988102,2,13.5,27,6.185185185185185,0.9629629629629629,196,0.826530612244898,0.0,0.02040816326530612,0.14795918367346939,0.3870967741935484,1.0,False,True,True,0,0,0.0,3,0.3333333333333333,H3,Paragraph,2KQDEYIMQDVT2DUARRCJV5HEUYY2HO7H.pdf
47 CFR Ch. II (10–1–05 Edition)  § 214.3,1,"(132.0001983642578, 158.8000030517578, 482.52044677734375, 167.8000030517578)",9.0,AvantGarde-Demi,4,792.0,612.0,0,8,0.0,0.8125,0.875,False,False,1.0,True,True,0.20050505435828006,0.0,0,0,-1.0,700,0,-1.0151242143716255,True,False,False,5,4,2.0,1.5,5,Title,0.4,350.52024841308594,9.0,38.94669426812066,2,4.0,8,4.0,1.0,40,0.35,0.275,0.05,0.2,0.0,1.0,True,False,False,2,0,33.57500000000002,2,0.875,Title,Paragraph,3IFL3YAHHYK5PMUEVWZZ2PHZ7TYPPTET.pdf
"sistent with the actions of the Direc- tor, OSTP, and the NTIA Emergency  Readiness Plan for Use of the Radio  Spectrum as may be necessary to en- sure the effective use of those portions  of the radio spectrum shared by Gov- ernment and non-governments users.  (c) The FCC shall assist the Director  in the preparation of emergency plans  pursuant to section 3(h)(3) of Executive  Order 12472.  (d) Each Federal Government agency  concerned shall develop and be pre- pared to implement its own plans, and  shall make necessary preemergency ar- rangements with non-government enti- ties for the provision of desired facili- ties or services, all subject to the guid- ance and control of the Director.",1,"(312.0, 177.4025421142578, 482.7159423828125, 347.40252685546875)",8.0,MIonic,4,792.0,612.0,1,8,0.125,-0.1875,0.75,False,True,0.0,True,True,0.2239931087301235,-1.0,40,0,0.0,505,0,0.31321676502916324,False,True,False,5,2,0.0,0.0,5,Title,0.7142857142857143,170.7159423828125,169.99998474121094,1.0042115159168483,3,38.0,114,5.06140350877193,0.7280701754385965,700,0.7785714285714286,0.01,0.01,0.1757142857142857,0.3435114503816794,0.9307692307692308,False,True,False,8,0,0.0,3,0.75,Title,Paragraph,3IFL3YAHHYK5PMUEVWZZ2PHZ7TYPPTET.pdf
"§ 214.3 Assumptions.  When the provisions of this part be- come  operative,  Presidential  emer- gency authority, including Executive  Order 12656, 12472, 12046 (3 CFR, 1966–  1970 Comp., p. 820), and other emer- gency plans regarding the allocation  and use of national resources will be in  effect. During an attack, and in a  postattack period, the Director, OSTP,  will have authority to make new or re- vised assignments of radio frequencies  in accordance with authority delegated  by the President.",1,"(132.0, 178.74098205566406, 302.7080078125, 305.0027160644531)",8.0,MIonic,4,792.0,612.0,2,8,0.25,-0.1875,0.75,False,True,0.0,True,True,0.225683058151091,0.0,700,0,0.0,1180,0,-0.0792476152483425,False,True,False,3,2,0.0,0.0,3,Title,0.6,170.7080078125,126.26173400878906,1.3520169761062923,3,26.0,78,5.333333333333333,0.8333333333333334,505,0.7128712871287128,0.061386138613861385,0.033663366336633666,0.17623762376237623,0.2872340425531915,0.978494623655914,False,True,False,2,0,0.0,6,0.375,H3,Paragraph,3IFL3YAHHYK5PMUEVWZZ2PHZ7TYPPTET.pdf
"§ 214.4 Planned actions.  (a) Whenever it is determined nec- essary to exercise, in whole or in part,  the President’s emergency authority  over telecommunications, the Director,  OSTP, will exercise that authority as  specified in Executive Order 12472 (49  FR 13471; 3 CFR, 1984 Comp., p. 193).  (b) In this connection, and concur- rently with the war or national emer- gency proclamation by the President,  the Director will:  (1) Authorize the continuance of all  frequency authorizations issued by the  National Telecommunications and In- formation Administration (NTIA) and  the Federal Communications Commis- sion (FCC), except as they may other- wise be modified or revoked by the Di- rector, OSTP, in the national interest;  (2) Redelegate to the Secretary of De- fense the authority necessary to con- trol the use of the radio spectrum in  areas of active combat, where such  control is necessary to the support of  U.S. military operations;  (3) Close all non-government radio  stations in the international broad- casting service as defined in the FCC  rules and regulations, except those car- rying or scheduled to carry U.S. Gov- ernment-controlled radio broadcasts.",1,"(132.0, 313.1411437988281, 302.7239990234375, 599.2025146484375)",8.0,MIonic,4,792.0,612.0,3,8,0.375,-0.1875,0.75,False,True,0.0,True,True,0.39538023206922746,0.0,505,0,0.0,1431,0,1.2792829318661005,False,False,True,3,2,0.0,0.0,3,Title,0.6,170.7239990234375,286.0613708496094,0.5968089942252006,3,60.333333333333336,181,5.419889502762431,0.7182320441988951,1180,0.7576271186440678,0.02288135593220339,0.023728813559322035,0.16864406779661018,0.30454545454545456,0.9223744292237442,False,True,True,16,0,0.0,7,0.25,H3,Paragraph,3IFL3YAHHYK5PMUEVWZZ2PHZ7TYPPTET.pdf
"§ 214.6 Postattack procedures and ac- tions.  (a) The frequency management staff  supporting the Director, OSTP, com- prised of predesignated personnel from  the frequency management staffs of  the government user agencies, NTIA  and the FCC, will have proceeded to  the OSTP relocation site in accordance  with alerting orders in force.  (b) Government agencies having need  for new radio frequency assignments or  for modification of existing assign- ments involving a change in the fre- quency usage pattern shall, unless oth- erwise provided, submit applications  therefor to the Director, OSTP, by  whatever means of communication are  available and appropriate, together  with a statement of any preapplication  coordination accomplished. The Direc- tor, OSTP, will review such applica- tions accomplish the necessary addi- tional coordination insofar as prac- ticable, consider all pertinent views  and comments, and grant or deny, as  he shall determine, the assignment of  such frequencies. All concerned will be  informed promptly of his decisions.  (c) Non-Government entities having  need for new radio frequency assign- ments or for modifications of existing  assignments will continue to submit  applications therefor to the FCC, or in  accordance  with  FCC  instructions.  Such applications shall be coordinated  with the Director, OSTP, and granted  subject to the approval of the Director,  OSTP, or his delegate.",1,"(312.0, 355.740966796875, 482.7441711425781, 707.4025268554688)",8.0,MIonic,4,792.0,612.0,4,8,0.5,-0.1875,0.75,False,True,0.0,True,True,0.4491678873697917,0.0,1180,0,0.0,382,0,1.7844550316079155,False,False,True,5,3,0.5,0.0,5,Title,0.5882352941176471,170.74417114257812,351.66156005859375,0.4855354992855312,7,29.571428571428573,207,5.768115942028985,0.6231884057971014,1431,0.7994409503843466,0.002795248078266946,0.019566736547868623,0.16561844863731656,0.325,0.8326359832635983,False,True,False,6,0,0.0,4,0.625,Title,Paragraph,3IFL3YAHHYK5PMUEVWZZ2PHZ7TYPPTET.pdf
"§ 214.5 Responsibilities.  (a) The Director, OSTP, will issue  such policy guidance, rules, regula- tions, procedures, and directives as  may be necessary to assure effective  frequency usage during wartime emer- gency conditions.  (b) The FCC, in coordination with  NTIA, shall issue appropriate rules,  regulations, orders, and instructions  and take such other actions not incon-",1,"(132.0, 607.3409423828125, 302.7279968261719, 707.4025268554688)",8.0,MIonic,4,792.0,612.0,5,8,0.625,-0.1875,0.75,False,True,0.0,True,True,0.7668446242207229,0.0,1431,0,2.0,3,0,-0.3268020705003077,False,True,False,5,2,0.0,0.0,5,Title,0.7142857142857143,170.72799682617188,100.06158447265625,1.7062291960090497,3,18.0,54,5.944444444444445,0.8888888888888888,382,0.7722513089005235,0.010471204188481676,0.03664921465968586,0.15968586387434555,0.23943661971830985,0.9428571428571428,False,False,False,4,0,0.0,5,0.5,Title,Paragraph,3IFL3YAHHYK5PMUEVWZZ2PHZ7TYPPTET.pdf
738,1,"(298.5, 717.753173828125, 316.8299865722656, 727.753173828125)",10.0,MIonic,4,792.0,612.0,6,8,0.75,1.8125,1.0,True,False,2.0,True,True,0.9062540073587437,2.0,382,0,-3.5,114,0,-1.0895918147319728,True,False,False,5,6,2.0,1.0,6,H1,0.42857142857142855,18.329986572265625,10.0,1.8329986572265624,1,1.0,1,3.0,1.0,3,0.0,1.0,0.0,0.0,0.0,0.0,True,False,False,0,0,78.92000000000003,1,1.0,H1,Paragraph,3IFL3YAHHYK5PMUEVWZZ2PHZ7TYPPTET.pdf
"VerDate Aug<31>2005  13:23 Nov 08, 2005 Jkt 205199 PO 00000 Frm 00748 Fmt 8010 Sfmt 8010 Y:\SGML\205199.XXX 205199",1,"(25.0, 766.95458984375, 441.9637451171875, 773.45458984375)",6.5,Helvetica,4,792.0,612.0,7,8,0.875,-1.6875,0.125,False,False,1.5,True,True,0.9683770073784722,-3.5,3,0,0.0,0,0,-0.8661890136509309,False,True,False,3,2,0.0,0.0,3,Title,0.6,416.9637451171875,6.5,64.1482684795673,1,18.0,18,5.333333333333333,0.8888888888888888,114,0.3157894736842105,0.45614035087719296,0.03508771929824561,0.15789473684210525,0.04,1.0,False,False,True,0,0,0.0,8,0.125,H3,Paragraph,3IFL3YAHHYK5PMUEVWZZ2PHZ7TYPPTET.pdf
California Regional Water Quality Control Board  North Coast Region,1,"(194.16029357910156, 44.196693420410156, 436.591796875, 74.79667663574219)",12.562344551086426,Times-Roman,4,793.9199829101562,618.239990234375,0,35,0.0,0.05002318790980809,1.0,True,True,0.0,True,False,0.05566895199992927,0.0,0,0,0.0,82,0,-0.4651201860441668,False,True,False,6,4,2.0,0.5,6,Title,0.48,242.43150329589844,30.59998321533203,7.922602492619305,1,9.0,9,6.444444444444445,1.0,67,0.8656716417910447,0.0,0.0,0.13432835820895522,0.0,1.0,False,False,False,0,0,0.0,1,1.0,Title,Paragraph,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
"Monitoring and Reporting Program No. R1-2003-0051  (Revised December 18,2003)  for",1,"(180.71466064453125, 85.9592056274414, 448.9051208496094, 129.9841766357422)",12.562344551086426,Times-Roman,4,793.9199829101562,618.239990234375,1,35,0.02857142857142857,0.05002318790980809,1.0,True,True,0.0,True,False,0.10827187560181233,0.0,67,0,0.0,41,0,-0.36269229272487674,False,True,False,5,3,1.0,0.5,5,Title,0.5263157894736842,268.1904602050781,44.02497100830078,6.091780506897133,2,5.0,10,7.1,1.0,82,0.6097560975609756,0.18292682926829268,0.024390243902439025,0.13414634146341464,0.23076923076923078,1.0,False,False,False,2,0,0.0,4,0.9142857142857143,Title,Title,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
Southern Humboldt Unified School District,1,"(208.55279541015625, 141.14669799804688, 422.1021423339844, 157.8217010498047)",12.562344551086426,Times-Roman,4,793.9199829101562,618.239990234375,2,35,0.05714285714285714,0.05002318790980809,1.0,True,True,0.0,True,False,0.177784538790252,0.0,82,0,0.0,76,0,-0.6426618677976029,False,True,False,6,4,2.0,0.5,6,Title,0.48,213.54934692382812,16.675003051757812,12.806555192882954,1,5.0,5,7.4,1.0,41,0.9024390243902439,0.0,0.0,0.0975609756097561,0.0,1.0,False,False,False,0,0,0.0,2,0.9714285714285714,Title,Paragraph,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
"'  Whitethorn Elementary School  1685 1 Briceland-Thorn Road  Whitethorn, CA",1,"(211.91969299316406, 155.07730102539062, 391.44415283203125, 199.35227966308594)",12.562344551086426,Times-Roman,4,793.9199829101562,618.239990234375,3,35,0.08571428571428572,0.05002318790980809,1.0,True,True,0.0,True,False,0.1953311471729764,0.0,41,0,0.0,15,0,-0.40366345005259274,False,True,False,5,3,1.0,0.5,5,Title,0.5263157894736842,179.5244598388672,44.27497863769531,4.054761071889523,1,10.0,10,6.4,1.0,76,0.7368421052631579,0.06578947368421052,0.013157894736842105,0.15789473684210525,0.0,1.0,False,False,False,0,1,0.0,5,0.8857142857142857,Title,Paragraph,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
Humboldt County,1,"(269.99664306640625, 210.27725219726562, 360.43206787109375, 226.95225524902344)",12.562344551086426,Times-Roman,4,793.9199829101562,618.239990234375,4,35,0.11428571428571428,0.05002318790980809,1.0,True,True,0.0,True,False,0.26485950312836704,0.0,76,0,0.0,10,0,-0.820203549551039,False,True,False,4,3,2.0,0.5,4,Title,0.42105263157894735,90.4354248046875,16.675003051757812,5.423412788830294,1,2.0,2,7.0,1.0,15,0.9333333333333333,0.0,0.0,0.06666666666666667,0.0,1.0,False,False,False,0,0,0.0,12,0.6857142857142857,Title,Paragraph,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
MONITORING,1,"(274.7941589355469, 237.87722778320312, 355.543701171875, 254.55223083496094)",12.562344551086426,Times-Roman,4,793.9199829101562,618.239990234375,5,35,0.14285714285714285,0.05002318790980809,1.0,True,True,0.0,True,False,0.29962368110606236,0.0,15,0,0.0,170,0,-0.854346180657469,False,True,False,5,3,1.0,0.5,5,Title,0.5263157894736842,80.74954223632812,16.675003051757812,4.842550372296084,1,1.0,1,10.0,1.0,10,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0.0,6,0.8571428571428571,Title,H1,4CWINULHRRVWF33LXZE4U5EEHETC2SI6.pdf
