text,page,bbox,font_size,font_name,font_flags,page_height,page_width,block_index,total_blocks,relative_position,font_size_z_score,font_size_percentile,is_largest_font,is_common_font_size,font_size_deviation,is_first_page,is_last_page,page_position_normalized,prev_font_size_diff,prev_text_length,prev_page_diff,next_font_size_diff,next_text_length,next_page_diff,text_length_z_score,is_short_text,is_medium_text,is_long_text,title_score,h1_score,h2_score,h3_score,heading_likelihood,heuristic_class,heuristic_confidence,block_width,block_height,aspect_ratio,sentence_count,avg_sentence_length,word_count,avg_word_length,unique_word_ratio,char_count,alpha_ratio,digit_ratio,punct_ratio,space_ratio,stopword_ratio,bigram_diversity,starts_with_number,ends_with_punct,has_colon,parentheses_count,quote_count,flesch_score,heading_rank,heading_percentile,preliminary_label,label,source_file
"APA Program Statistical Data  [§ 521(b)(2)(C) and (E)]    The statistical information required under § 521(b)(2)(C) is contained in Tables 1 and 9 below;  the information required under § 521(b)(2)(E) is contained in Tables 2 and 3 below:    Table 1: APA Applications, Executed APAs, and Pending APAs        Unilateral Bilateral  Multilateral  Year  Total  Cumulative  Total  APA applications filed  during year 2002  50  57    107  676",7,"(72.0, 72.3041763305664, 529.80224609375, 246.79200744628906)",12.0,"TimesNewRoman,Bold",20,792.0,612.0,10,114,0.08771929824561403,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.09129315193253335,1.8000001907348633,198,1,0.0,40,0,-0.2976281725937395,False,True,False,2,1,1.0,0.5,2.0,Title,0.4444444444444444,457.80224609375,174.48783111572266,2.623691538638757,1,63.0,63,5.492063492063492,0.7619047619047619,436,0.6536697247706422,0.07110091743119266,0.011467889908256881,0.20642201834862386,0.15151515151515152,0.7040816326530612,False,False,True,20,0,0.0,38,0.6754385964912281,H2,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
APAs executed   • Year 2002  • 1991–2001,7,"(73.80000305175781, 253.30799865722656, 153.60000610351562, 296.6400146484375)",12.0,TimesNewRoman,0,792.0,612.0,11,114,0.09649122807017543,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.31983333163791233,0.0,436,0,0.0,7,0,-0.6892263837671759,False,True,False,0,0,1.0,0.5,1.0,H2,0.6666666666666666,79.80000305175781,43.33201599121094,1.8415945168104735,1,7.0,7,4.428571428571429,0.8571428571428571,40,0.4,0.3,0.0,0.225,0.0,1.0,False,False,False,0,0,12.401428571428596,77,0.3333333333333333,Paragraph,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
27  179,7,"(220.20001220703125, 253.30799865722656, 241.20001220703125, 294.1919860839844)",12.0,TimesNewRoman,4,792.0,612.0,12,114,0.10526315789473684,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.31983333163791233,0.0,40,0,0.0,8,0,-0.721859568031629,False,True,False,0,0,1.0,0.5,1.0,H2,0.6666666666666666,21.0,40.88398742675781,0.5136485289655452,1,2.0,2,2.5,1.0,7,0.0,0.7142857142857143,0.0,0.2857142857142857,0.0,1.0,True,False,False,0,0,99.055,78,0.32456140350877194,Paragraph,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
582  163,7,"(280.800048828125, 253.30799865722656, 301.800048828125, 294.1919860839844)",12.0,TimesNewRoman,4,792.0,612.0,13,114,0.11403508771929824,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.31983333163791233,0.0,7,0,0.0,7,0,-0.7208706836599789,False,True,False,0,0,1.0,0.5,1.0,H2,0.6666666666666666,21.0,40.88398742675781,0.5136485289655452,1,2.0,2,3.0,1.0,8,0.0,0.75,0.0,0.25,0.0,1.0,True,False,False,0,0,77.90500000000002,79,0.3157894736842105,Paragraph,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
85  349,7,"(414.0000305175781, 253.30799865722656, 435.0000305175781, 294.1919860839844)",12.0,TimesNewRoman,4,792.0,612.0,14,114,0.12280701754385964,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.31983333163791233,0.0,8,0,0.0,3,0,-0.721859568031629,False,True,False,0,0,1.0,0.5,1.0,H2,0.6666666666666666,21.0,40.88398742675781,0.5136485289655452,1,2.0,2,2.5,1.0,7,0.0,0.7142857142857143,0.0,0.2857142857142857,0.0,1.0,True,False,False,0,0,99.055,80,0.30701754385964913,Paragraph,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
434,7,"(487.800048828125, 253.30799865722656, 508.800048828125, 280.3919982910156)",12.0,TimesNewRoman,4,792.0,612.0,15,114,0.13157894736842105,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.31983333163791233,0.0,7,0,0.0,56,0,-0.7258151055182294,False,True,False,0,0,1.0,0.5,1.0,H2,0.6666666666666666,21.0,27.083999633789062,0.7753655399478416,1,1.0,1,3.0,1.0,3,0.0,1.0,0.0,0.0,0.0,0.0,True,False,False,0,0,78.92000000000003,81,0.2982456140350877,Paragraph,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
APA renewals executed  during year 2002  9  12    21  91,7,"(73.80000305175781, 297.1080017089844, 505.7999572753906, 324.1919860839844)",12.0,TimesNewRoman,4,792.0,612.0,16,114,0.14035087719298245,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.3751363657941722,0.0,3,0,0.0,13,0,-0.6734042338207745,False,True,False,0,0,1.0,0.5,1.0,H2,0.6666666666666666,431.9999542236328,27.083984375,15.950384117869763,1,10.0,10,4.0,1.0,56,0.5178571428571429,0.19642857142857142,0.0,0.2857142857142857,0.1,1.0,False,False,False,0,0,27.485000000000014,82,0.2894736842105263,Paragraph,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
7  2    9  21,7,"(226.20001220703125, 325.3079833984375, 505.800048828125, 352.3919677734375)",12.0,TimesNewRoman,4,792.0,612.0,17,114,0.14912280701754385,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.41074240328085543,0.0,56,0,0.0,52,0,-0.7159262618017285,False,True,False,0,0,1.0,0.5,1.0,H2,0.6666666666666666,279.60003662109375,27.083984375,10.323445500108171,1,4.0,4,1.25,1.0,13,0.0,0.38461538461538464,0.0,0.6153846153846154,0.0,1.0,True,False,False,0,0,100.0,83,0.2807017543859649,Paragraph,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
Revised or Amended  APAs executed during  year 20023,7,"(73.80000305175781, 325.3080139160156, 184.40003967285156, 366.1919860839844)",12.0,TimesNewRoman,4,792.0,612.0,18,114,0.15789473684210525,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.41074244181315106,0.0,13,0,0.0,42,0,-0.6773597713073749,False,True,False,0,0,1.0,0.5,1.0,H2,0.6666666666666666,110.60003662109375,40.88397216796875,2.705217491262878,1,8.0,8,5.375,1.0,52,0.7307692307692307,0.09615384615384616,0.0,0.17307692307692307,0.25,1.0,False,False,False,0,0,0.0,84,0.2719298245614035,Paragraph,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
Pending requests for  APAs  48  155    203,7,"(73.80000305175781, 367.3080139160156, 499.79998779296875, 394.3919982910156)",12.0,TimesNewRoman,4,792.0,612.0,19,114,0.16666666666666666,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.4637727448434541,0.0,52,0,0.0,46,0,-0.6872486150238758,False,True,False,0,0,1.0,0.5,1.0,H2,0.6666666666666666,425.99998474121094,27.083984375,15.728852108422874,1,7.0,7,4.285714285714286,1.0,42,0.5238095238095238,0.19047619047619047,0.0,0.2857142857142857,0.14285714285714285,1.0,False,False,False,0,0,18.44428571428574,85,0.2631578947368421,Paragraph,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
